timestamp_iso,status_code,latency_ms,error
2026-09-13T20:20:23.432551+00:00,201,119.31,
2026-09-13T20:20:23.471970+00:00,201,103.79,
2026-09-13T20:20:23.500377+00:00,201,105.53,
2026-09-13T20:20:23.547850+00:00,201,120.01,
2026-09-13T20:20:23.575787+00:00,201,122.3,
2026-09-13T20:20:23.607730+00:00,201,104.71,
2026-09-13T20:20:23.654700+00:00,201,119.07,
2026-09-13T20:20:23.685953+00:00,201,118.9,
2026-09-13T20:20:23.715668+00:00,201,119.56,
2026-09-13T20:20:23.762248+00:00,201,104.74,
2026-09-13T20:20:23.794268+00:00,201,130.78,
2026-09-13T20:20:23.825293+00:00,201,116.3,
2026-09-13T20:20:23.867015+00:00,201,126.06,
2026-09-13T20:20:23.903411+00:00,201,103.94,
2026-09-13T20:20:23.933995+00:00,201,113.13,
2026-09-13T20:20:23.964740+00:00,201,121.69,
2026-09-13T20:20:24.007408+00:00,201,123.9,
2026-09-13T20:20:24.042504+00:00,201,111.93,
2026-09-13T20:20:24.072914+00:00,201,126.32,
2026-09-13T20:20:24.104943+00:00,201,124.01,
2026-09-13T20:20:24.150866+00:00,201,126.98,
2026-09-13T20:20:24.181311+00:00,201,110.78,
2026-09-13T20:20:24.213211+00:00,201,131.59,
2026-09-13T20:20:24.259702+00:00,201,128.83,
2026-09-13T20:20:24.292108+00:00,201,122.98,
2026-09-13T20:20:24.322932+00:00,201,129.06,
2026-09-13T20:20:24.354866+00:00,201,133.35,
2026-09-13T20:20:24.388576+00:00,201,119.64,
2026-09-13T20:20:24.433595+00:00,201,142.8,
2026-09-13T20:20:24.465354+00:00,201,114.7,
2026-09-13T20:20:24.492026+00:00,201,130.98,
2026-09-13T20:20:24.550589+00:00,201,5048.64,
2026-09-13T20:20:24.567488+00:00,201,4787.8,
2026-09-13T20:20:24.599317+00:00,201,5003.92,
2026-09-13T20:20:24.645434+00:00,201,4917.3,
2026-09-13T20:20:24.685785+00:00,201,5158.78,
2026-09-13T20:20:24.706863+00:00,201,5101.77,
2026-09-13T20:20:24.737554+00:00,201,5111.51,
2026-09-13T20:20:24.784418+00:00,201,2770.92,
2026-09-13T20:20:24.825051+00:00,201,3375.24,
2026-09-13T20:20:24.847802+00:00,201,3010.38,
2026-09-13T20:20:24.878777+00:00,201,3374.92,
2026-09-13T20:20:24.909936+00:00,201,2634.37,
2026-09-13T20:20:24.957641+00:00,201,3416.61,
2026-09-13T20:20:24.989513+00:00,201,4369.82,
2026-09-13T20:20:25.029199+00:00,201,3385.96,
2026-09-13T20:20:25.057324+00:00,201,3022.99,
2026-09-13T20:20:25.089672+00:00,201,3392.76,
2026-09-13T20:20:25.127444+00:00,201,2388.86,
2026-09-13T20:20:25.158769+00:00,201,3379.18,
2026-09-13T20:20:25.189724+00:00,201,3371.75,
2026-09-13T20:20:25.221584+00:00,201,3575.43,
2026-09-13T20:20:25.269395+00:00,201,2262.89,
2026-09-13T20:20:25.302229+00:00,201,2236.77,
2026-09-13T20:20:25.330765+00:00,201,3460.97,
2026-09-13T20:20:25.362103+00:00,201,2351.27,
2026-09-13T20:20:25.414589+00:00,201,2115.76,
2026-09-13T20:20:25.430661+00:00,201,2085.86,
2026-09-13T20:20:25.472369+00:00,201,2247.45,
2026-09-13T20:20:25.503534+00:00,201,2029.07,
2026-09-13T20:20:25.534166+00:00,201,2178.11,
2026-09-13T20:20:25.566290+00:00,201,2140.65,
2026-09-13T20:20:25.599671+00:00,201,2045.01,
2026-09-13T20:20:25.653489+00:00,201,2040.65,
2026-09-13T20:20:25.690294+00:00,201,1977.34,
2026-09-13T20:20:25.713526+00:00,201,1995.57,
2026-09-13T20:20:25.750941+00:00,201,1895.79,
2026-09-13T20:20:25.778779+00:00,201,2000.0,
2026-09-13T20:20:25.809019+00:00,201,1839.66,
2026-09-13T20:20:25.836282+00:00,201,1920.37,
2026-09-13T20:20:25.870594+00:00,201,1811.2,
2026-09-13T20:20:25.906768+00:00,201,1758.53,
2026-09-13T20:20:25.948238+00:00,201,1734.32,
2026-09-13T20:20:25.979423+00:00,201,1848.6,
2026-09-13T20:20:26.013875+00:00,201,1810.79,
2026-09-13T20:20:26.043284+00:00,201,1772.33,
2026-09-13T20:20:26.074147+00:00,201,1769.56,
2026-09-13T20:20:26.105284+00:00,201,1712.35,
2026-09-13T20:20:26.150694+00:00,201,1679.94,
2026-09-13T20:20:26.180574+00:00,201,1663.97,
2026-09-13T20:20:26.212367+00:00,201,1480.82,
2026-09-13T20:20:26.253665+00:00,201,1408.06,
2026-09-13T20:20:26.272039+00:00,201,1513.63,
2026-09-13T20:20:26.319433+00:00,201,1501.9,
2026-09-13T20:20:26.350181+00:00,201,1181.71,
2026-09-13T20:20:26.382179+00:00,201,1335.55,
2026-09-13T20:20:26.413308+00:00,201,1233.09,
2026-09-13T20:20:26.440953+00:00,201,1097.41,
2026-09-13T20:20:26.478828+00:00,201,1347.39,
2026-09-13T20:20:26.508224+00:00,201,1212.51,
2026-09-13T20:20:26.554202+00:00,201,1060.07,
2026-09-13T20:20:26.587956+00:00,201,994.15,
2026-09-13T20:20:26.616147+00:00,201,1017.14,
2026-09-13T20:20:26.648173+00:00,201,928.0,
2026-09-13T20:20:26.679148+00:00,201,932.15,
2026-09-13T20:20:26.708643+00:00,201,906.64,
2026-09-13T20:20:26.740376+00:00,201,1100.83,
2026-09-13T20:20:26.772870+00:00,201,841.76,
2026-09-13T20:20:26.815519+00:00,201,701.22,
2026-09-13T20:20:26.871153+00:00,201,647.07,
2026-09-13T20:20:26.871942+00:00,201,643.99,
2026-09-13T20:20:26.906814+00:00,201,683.51,
2026-09-13T20:20:26.938596+00:00,201,620.19,
2026-09-13T20:20:26.984005+00:00,201,754.59,
2026-09-13T20:20:27.005871+00:00,201,818.16,
2026-09-13T20:20:27.078233+00:00,201,639.04,
2026-09-13T20:20:27.078960+00:00,201,659.1,
2026-09-13T20:20:27.107782+00:00,201,739.49,
2026-09-13T20:20:27.240403+00:00,201,576.35,
2026-09-13T20:20:27.241120+00:00,201,536.94,
2026-09-13T20:20:27.241960+00:00,201,497.14,
2026-09-13T20:20:27.242534+00:00,201,600.27,
2026-09-13T20:20:27.271637+00:00,201,543.19,
2026-09-13T20:20:27.417859+00:00,201,412.12,
2026-09-13T20:20:27.446429+00:00,201,406.71,
2026-09-13T20:20:27.518659+00:00,201,210.57,
2026-09-13T20:20:27.519371+00:00,201,276.21,
2026-09-13T20:20:27.519896+00:00,201,309.26,
2026-09-13T20:20:27.520354+00:00,201,337.03,
2026-09-13T20:20:27.520973+00:00,201,333.09,
2026-09-13T20:20:27.547793+00:00,201,292.59,
2026-09-13T20:20:27.573463+00:00,201,274.6,
2026-09-13T20:20:27.594010+00:00,201,247.9,
2026-09-13T20:20:27.633298+00:00,201,221.5,
2026-09-13T20:20:27.661737+00:00,201,193.95,
2026-09-13T20:20:27.694249+00:00,201,164.76,
2026-09-13T20:20:27.729255+00:00,201,133.46,
2026-09-13T20:20:27.785697+00:00,201,170.68,
2026-09-13T20:20:27.844564+00:00,201,150.62,
2026-09-13T20:20:27.859020+00:00,201,115.63,
2026-09-13T20:20:27.860247+00:00,201,150.75,
2026-09-13T20:20:27.899803+00:00,201,167.27,
2026-09-13T20:20:27.921700+00:00,201,125.53,
2026-09-13T20:20:27.956390+00:00,201,142.57,
2026-09-13T20:20:27.995211+00:00,201,138.16,
2026-09-13T20:20:28.027057+00:00,201,132.32,
2026-09-13T20:20:28.068000+00:00,201,151.29,
2026-09-13T20:20:28.098984+00:00,201,143.54,
2026-09-13T20:20:28.110676+00:00,201,124.0,
2026-09-13T20:20:28.159400+00:00,201,131.54,
2026-09-13T20:20:28.183224+00:00,201,125.17,
2026-09-13T20:20:28.219309+00:00,201,137.69,
2026-09-13T20:20:28.242644+00:00,201,132.56,
2026-09-13T20:20:28.290964+00:00,201,156.12,
2026-09-13T20:20:28.308412+00:00,201,139.94,
2026-09-13T20:20:28.352419+00:00,201,147.15,
2026-09-13T20:20:28.375305+00:00,201,175.33,
2026-09-13T20:20:28.415206+00:00,201,155.96,
2026-09-13T20:20:28.460659+00:00,201,146.04,
2026-09-13T20:20:28.482780+00:00,201,131.41,
2026-09-13T20:20:28.537974+00:00,201,143.54,
2026-09-13T20:20:28.551055+00:00,201,131.92,
2026-09-13T20:20:28.564833+00:00,201,113.54,
2026-09-13T20:20:28.606715+00:00,201,160.07,
2026-09-13T20:20:28.639445+00:00,201,162.94,
2026-09-13T20:20:28.671252+00:00,201,134.09,
2026-09-13T20:20:28.698984+00:00,201,111.53,
2026-09-13T20:20:28.797041+00:00,201,135.4,
2026-09-13T20:20:28.798766+00:00,201,127.22,
2026-09-13T20:20:28.805355+00:00,201,125.37,
2026-09-13T20:20:28.822491+00:00,201,126.42,
2026-09-13T20:20:28.852598+00:00,201,115.59,
2026-09-13T20:20:28.885289+00:00,201,123.15,
2026-09-13T20:20:28.913907+00:00,201,143.67,
2026-09-13T20:20:28.948932+00:00,201,125.28,
2026-09-13T20:20:28.974765+00:00,201,108.02,
2026-09-13T20:20:29.008460+00:00,201,122.85,
2026-09-13T20:20:29.053043+00:00,201,111.47,
2026-09-13T20:20:29.074234+00:00,201,117.92,
2026-09-13T20:20:29.113684+00:00,201,130.64,
2026-09-13T20:20:29.131558+00:00,201,120.67,
2026-09-13T20:20:29.164731+00:00,201,132.77,
2026-09-13T20:20:29.206501+00:00,201,109.45,
2026-09-13T20:20:29.238092+00:00,201,124.78,
2026-09-13T20:20:29.267646+00:00,201,109.52,
2026-09-13T20:20:29.297525+00:00,201,105.45,
2026-09-13T20:20:29.328528+00:00,201,135.92,
2026-09-13T20:20:29.355317+00:00,201,117.62,
2026-09-13T20:20:29.391940+00:00,201,126.86,
2026-09-13T20:20:29.421278+00:00,201,114.64,
2026-09-13T20:20:29.452412+00:00,201,141.8,
2026-09-13T20:20:29.483879+00:00,201,121.72,
2026-09-13T20:20:29.514202+00:00,201,107.35,
2026-09-13T20:20:29.545493+00:00,201,147.31,
2026-09-13T20:20:29.579725+00:00,201,266.04,
2026-09-13T20:20:29.605707+00:00,201,198.31,
2026-09-13T20:20:29.638908+00:00,201,200.79,
2026-09-13T20:20:29.670764+00:00,201,108.11,
2026-09-13T20:20:29.702734+00:00,201,111.3,
2026-09-13T20:20:29.733597+00:00,201,123.51,
2026-09-13T20:20:29.765175+00:00,201,135.03,
2026-09-13T20:20:29.795203+00:00,201,135.19,
2026-09-13T20:20:29.845785+00:00,201,192.82,
2026-09-13T20:20:29.857121+00:00,201,192.85,
2026-09-13T20:20:29.886797+00:00,201,176.88,
2026-09-13T20:20:29.917440+00:00,201,186.5,
2026-09-13T20:20:29.948534+00:00,201,126.26,
2026-09-13T20:20:29.980611+00:00,201,196.63,
2026-09-13T20:20:30.010867+00:00,201,334.35,
2026-09-13T20:20:30.038759+00:00,201,122.34,
2026-09-13T20:20:30.074895+00:00,201,253.73,
2026-09-13T20:20:30.103991+00:00,201,276.07,
2026-09-13T20:20:30.135731+00:00,201,278.73,
2026-09-13T20:20:30.162774+00:00,201,250.43,
2026-09-13T20:20:30.236134+00:00,201,323.68,
2026-09-13T20:20:30.265940+00:00,201,319.72,
2026-09-13T20:20:30.414479+00:00,201,175.57,
2026-09-13T20:20:30.423294+00:00,201,177.6,
2026-09-13T20:20:30.434266+00:00,201,226.07,
2026-09-13T20:20:30.435990+00:00,201,247.52,
2026-09-13T20:20:30.443963+00:00,201,209.44,
2026-09-13T20:20:30.460850+00:00,201,217.33,
2026-09-13T20:20:30.462453+00:00,201,207.38,
2026-09-13T20:20:30.486011+00:00,201,177.51,
2026-09-13T20:20:30.534900+00:00,201,141.27,
2026-09-13T20:20:30.536420+00:00,201,144.63,
2026-09-13T20:20:30.568851+00:00,201,117.35,
2026-09-13T20:20:30.590165+00:00,201,128.69,
2026-09-13T20:20:30.632304+00:00,201,111.55,
2026-09-13T20:20:30.653602+00:00,201,130.73,
2026-09-13T20:20:30.686220+00:00,201,119.52,
2026-09-13T20:20:30.718886+00:00,201,123.73,
2026-09-13T20:20:30.744067+00:00,201,136.28,
2026-09-13T20:20:30.784376+00:00,201,136.6,
2026-09-13T20:20:30.805911+00:00,201,127.34,
2026-09-13T20:20:30.842631+00:00,201,161.55,
2026-09-13T20:20:30.880801+00:00,201,102.37,
2026-09-13T20:20:30.908314+00:00,201,130.02,
2026-09-13T20:20:30.933271+00:00,201,121.87,
2026-09-13T20:20:30.970974+00:00,201,120.84,
2026-09-13T20:20:30.987009+00:00,201,127.24,
2026-09-13T20:20:31.032576+00:00,201,109.99,
2026-09-13T20:20:31.048288+00:00,201,130.4,
2026-09-13T20:20:31.078730+00:00,201,120.38,
2026-09-13T20:20:31.110119+00:00,201,111.77,
2026-09-13T20:20:31.142593+00:00,201,146.43,
2026-09-13T20:20:31.172341+00:00,201,119.08,
2026-09-13T20:20:31.199277+00:00,201,125.81,
2026-09-13T20:20:31.233987+00:00,201,127.5,
2026-09-13T20:20:31.271047+00:00,201,165.58,
2026-09-13T20:20:31.291710+00:00,201,123.76,
2026-09-13T20:20:31.325114+00:00,201,212.06,
2026-09-13T20:20:31.361512+00:00,201,184.1,
2026-09-13T20:20:31.390625+00:00,201,156.87,
2026-09-13T20:20:31.415487+00:00,201,178.51,
2026-09-13T20:20:31.547517+00:00,201,152.75,
2026-09-13T20:20:31.550888+00:00,201,174.39,
2026-09-13T20:20:31.555242+00:00,201,179.48,
2026-09-13T20:20:31.558906+00:00,201,174.62,
2026-09-13T20:20:31.594052+00:00,201,136.28,
2026-09-13T20:20:31.603157+00:00,201,147.07,
2026-09-13T20:20:31.622336+00:00,201,121.79,
2026-09-13T20:20:31.653054+00:00,201,124.25,
2026-09-13T20:20:31.682441+00:00,201,105.12,
2026-09-13T20:20:31.718522+00:00,201,113.09,
2026-09-13T20:20:31.744143+00:00,201,119.53,
2026-09-13T20:20:31.777320+00:00,201,125.98,
2026-09-13T20:20:31.806004+00:00,201,115.61,
2026-09-13T20:20:31.831637+00:00,201,104.35,
2026-09-13T20:20:31.863696+00:00,201,143.02,
2026-09-13T20:20:31.899219+00:00,201,129.1,
2026-09-13T20:20:31.921629+00:00,201,124.63,
2026-09-13T20:20:31.960963+00:00,201,109.13,
2026-09-13T20:20:31.976517+00:00,201,105.02,
2026-09-13T20:20:32.022510+00:00,201,125.26,
2026-09-13T20:20:32.037329+00:00,201,125.48,
2026-09-13T20:20:32.070111+00:00,201,121.56,
2026-09-13T20:20:32.098685+00:00,201,106.6,
2026-09-13T20:20:32.131077+00:00,201,124.59,
2026-09-13T20:20:32.162829+00:00,201,121.46,
2026-09-13T20:20:32.191699+00:00,201,123.02,
2026-09-13T20:20:32.228379+00:00,201,111.72,
2026-09-13T20:20:32.255687+00:00,201,150.86,
2026-09-13T20:20:32.284304+00:00,201,165.13,
2026-09-13T20:20:32.308766+00:00,201,158.6,
2026-09-13T20:20:32.340125+00:00,201,268.36,
2026-09-13T20:20:32.380422+00:00,201,223.8,
2026-09-13T20:20:32.424978+00:00,201,188.07,
2026-09-13T20:20:32.437216+00:00,201,259.14,
2026-09-13T20:20:32.469320+00:00,201,236.73,
2026-09-13T20:20:32.585664+00:00,201,167.42,
2026-09-13T20:20:32.589922+00:00,201,169.07,
2026-09-13T20:20:32.594552+00:00,201,164.67,
2026-09-13T20:20:32.598722+00:00,201,165.62,
2026-09-13T20:20:32.613063+00:00,201,146.19,
2026-09-13T20:20:32.628267+00:00,201,124.22,
2026-09-13T20:20:32.659959+00:00,201,120.6,
2026-09-13T20:20:32.690138+00:00,201,112.44,
2026-09-13T20:20:32.719235+00:00,201,162.41,
2026-09-13T20:20:32.763322+00:00,201,122.72,
2026-09-13T20:20:32.779552+00:00,201,102.55,
2026-09-13T20:20:32.802695+00:00,201,102.98,
2026-09-13T20:20:32.842971+00:00,201,125.57,
2026-09-13T20:20:32.874509+00:00,201,122.02,
2026-09-13T20:20:32.888548+00:00,201,120.69,
2026-09-13T20:20:32.942618+00:00,201,113.82,
2026-09-13T20:20:32.954990+00:00,201,111.64,
2026-09-13T20:20:32.989740+00:00,201,123.85,
2026-09-13T20:20:33.009256+00:00,201,123.12,
2026-09-13T20:20:33.045335+00:00,201,108.88,
2026-09-13T20:20:33.066645+00:00,201,99.96,
2026-09-13T20:20:33.107557+00:00,201,119.44,
2026-09-13T20:20:33.122868+00:00,201,114.71,
2026-09-13T20:20:33.154227+00:00,201,123.94,
2026-09-13T20:20:33.185284+00:00,201,104.6,
2026-09-13T20:20:33.216173+00:00,201,125.11,
2026-09-13T20:20:33.247213+00:00,201,117.08,
2026-09-13T20:20:33.278184+00:00,201,119.18,
2026-09-13T20:20:33.311275+00:00,201,101.82,
2026-09-13T20:20:33.326000+00:00,201,105.66,
2026-09-13T20:20:33.364317+00:00,201,118.73,
2026-09-13T20:20:33.386266+00:00,201,112.21,
2026-09-13T20:20:33.413211+00:00,201,124.95,
