timestamp_iso,status_code,latency_ms,error
2026-09-13T18:02:16.018052+00:00,200,104.31,
2026-09-13T18:02:16.049639+00:00,200,113.41,
2026-09-13T18:02:16.079983+00:00,200,125.94,
2026-09-13T18:02:16.122400+00:00,200,102.93,
2026-09-13T18:02:16.157427+00:00,200,102.82,
2026-09-13T18:02:16.189029+00:00,200,110.65,
2026-09-13T18:02:16.219835+00:00,200,107.11,
2026-09-13T18:02:16.250756+00:00,200,103.44,
2026-09-13T18:02:16.281808+00:00,200,100.39,
2026-09-13T18:02:16.312140+00:00,200,121.21,
2026-09-13T18:02:16.354221+00:00,200,103.94,
2026-09-13T18:02:16.382231+00:00,200,105.26,
2026-09-13T18:02:16.419620+00:00,200,99.46,
2026-09-13T18:02:16.450515+00:00,200,102.08,
2026-09-13T18:02:16.481443+00:00,200,111.31,
2026-09-13T18:02:16.511806+00:00,200,100.68,
2026-09-13T18:02:16.552613+00:00,200,100.15,
2026-09-13T18:02:16.589805+00:00,200,103.85,
2026-09-13T18:02:16.612500+00:00,200,104.35,
2026-09-13T18:02:16.652807+00:00,200,108.65,
2026-09-13T18:02:16.684013+00:00,200,103.19,
2026-09-13T18:02:16.716894+00:00,200,102.73,
2026-09-13T18:02:16.746446+00:00,200,115.81,
2026-09-13T18:02:16.778238+00:00,200,107.0,
2026-09-13T18:02:16.809312+00:00,200,113.25,
2026-09-13T18:02:16.854488+00:00,200,112.08,
2026-09-13T18:02:16.885270+00:00,200,110.8,
2026-09-13T18:02:16.917626+00:00,200,102.37,
2026-09-13T18:02:16.949051+00:00,200,102.67,
2026-09-13T18:02:16.980176+00:00,200,104.88,
2026-09-13T18:02:17.011461+00:00,200,113.1,
2026-09-13T18:02:17.042791+00:00,200,104.65,
2026-09-13T18:02:17.073871+00:00,200,100.16,
2026-09-13T18:02:17.105100+00:00,200,103.7,
2026-09-13T18:02:17.135790+00:00,200,114.41,
2026-09-13T18:02:17.167480+00:00,200,100.23,
2026-09-13T18:02:17.208819+00:00,200,106.68,
2026-09-13T18:02:17.245245+00:00,200,106.96,
2026-09-13T18:02:17.267747+00:00,200,106.75,
2026-09-13T18:02:17.307163+00:00,200,101.93,
2026-09-13T18:02:17.338068+00:00,200,102.1,
2026-09-13T18:02:17.369514+00:00,200,102.56,
2026-09-13T18:02:17.401106+00:00,200,102.54,
2026-09-13T18:02:17.432260+00:00,200,101.65,
2026-09-13T18:02:17.463032+00:00,200,110.48,
2026-09-13T18:02:17.494667+00:00,200,108.69,
2026-09-13T18:02:17.525490+00:00,200,109.66,
2026-09-13T18:02:17.557098+00:00,200,98.51,
2026-09-13T18:02:17.603406+00:00,200,103.05,
2026-09-13T18:02:17.618825+00:00,200,111.53,
2026-09-13T18:02:17.655637+00:00,200,102.24,
2026-09-13T18:02:17.697251+00:00,200,105.05,
2026-09-13T18:02:17.730376+00:00,200,108.76,
2026-09-13T18:02:17.757894+00:00,200,103.26,
2026-09-13T18:02:17.791675+00:00,200,101.06,
2026-09-13T18:02:17.822515+00:00,200,108.38,
2026-09-13T18:02:17.853352+00:00,200,117.67,
2026-09-13T18:02:17.885522+00:00,200,111.48,
2026-09-13T18:02:17.916716+00:00,200,107.65,
2026-09-13T18:02:17.948444+00:00,200,117.9,
2026-09-13T18:02:17.980167+00:00,200,112.43,
2026-09-13T18:02:18.010598+00:00,200,105.36,
2026-09-13T18:02:18.041944+00:00,200,105.93,
2026-09-13T18:02:18.073503+00:00,200,104.62,
2026-09-13T18:02:18.104932+00:00,200,102.85,
2026-09-13T18:02:18.136721+00:00,200,114.92,
2026-09-13T18:02:18.166299+00:00,200,106.63,
2026-09-13T18:02:18.207823+00:00,200,111.8,
2026-09-13T18:02:18.228367+00:00,200,98.18,
2026-09-13T18:02:18.272962+00:00,200,102.45,
2026-09-13T18:02:18.305661+00:00,200,101.72,
2026-09-13T18:02:18.326563+00:00,200,101.8,
2026-09-13T18:02:18.368550+00:00,200,107.17,
2026-09-13T18:02:18.399568+00:00,200,103.06,
2026-09-13T18:02:18.428397+00:00,200,102.76,
2026-09-13T18:02:18.461538+00:00,200,117.39,
2026-09-13T18:02:18.492116+00:00,200,112.49,
2026-09-13T18:02:18.523714+00:00,200,105.72,
2026-09-13T18:02:18.555385+00:00,200,111.07,
2026-09-13T18:02:18.578957+00:00,200,126.73,
2026-09-13T18:02:18.617949+00:00,200,99.4,
2026-09-13T18:02:18.649193+00:00,200,105.74,
2026-09-13T18:02:18.679706+00:00,200,105.78,
2026-09-13T18:02:18.705727+00:00,200,101.3,
2026-09-13T18:02:18.742309+00:00,200,116.21,
2026-09-13T18:02:18.772440+00:00,200,121.47,
2026-09-13T18:02:18.803186+00:00,200,102.32,
2026-09-13T18:02:18.834276+00:00,200,98.91,
2026-09-13T18:02:18.865700+00:00,200,105.32,
2026-09-13T18:02:18.894086+00:00,200,102.85,
2026-09-13T18:02:18.927239+00:00,200,108.36,
2026-09-13T18:02:18.957967+00:00,200,114.16,
2026-09-13T18:02:18.988961+00:00,200,102.83,
2026-09-13T18:02:19.019978+00:00,200,105.32,
2026-09-13T18:02:19.050716+00:00,200,115.21,
2026-09-13T18:02:19.082438+00:00,200,115.56,
2026-09-13T18:02:19.113485+00:00,200,103.58,
2026-09-13T18:02:19.144696+00:00,200,102.9,
2026-09-13T18:02:19.174858+00:00,200,102.38,
2026-09-13T18:02:19.206252+00:00,200,112.05,
2026-09-13T18:02:19.237623+00:00,200,97.52,
2026-09-13T18:02:19.268054+00:00,200,108.02,
2026-09-13T18:02:19.299316+00:00,200,101.5,
2026-09-13T18:02:19.330875+00:00,200,98.78,
2026-09-13T18:02:19.361536+00:00,200,102.55,
2026-09-13T18:02:19.392170+00:00,200,109.16,
2026-09-13T18:02:19.423766+00:00,200,114.14,
2026-09-13T18:02:19.455271+00:00,200,104.19,
2026-09-13T18:02:19.486448+00:00,200,98.31,
2026-09-13T18:02:19.517200+00:00,200,219.58,
2026-09-13T18:02:19.548038+00:00,200,102.55,
2026-09-13T18:02:19.579599+00:00,200,124.96,
2026-09-13T18:02:19.610897+00:00,200,102.19,
2026-09-13T18:02:19.642459+00:00,200,118.83,
2026-09-13T18:02:19.674136+00:00,200,112.28,
2026-09-13T18:02:19.704601+00:00,200,113.89,
2026-09-13T18:02:19.736822+00:00,200,108.46,
2026-09-13T18:02:19.768395+00:00,200,113.94,
2026-09-13T18:02:19.799428+00:00,200,111.33,
2026-09-13T18:02:19.830188+00:00,200,105.52,
2026-09-13T18:02:19.861760+00:00,200,104.52,
2026-09-13T18:02:19.892177+00:00,200,107.37,
2026-09-13T18:02:19.922689+00:00,200,106.02,
2026-09-13T18:02:19.953828+00:00,200,109.72,
2026-09-13T18:02:19.985513+00:00,200,106.61,
2026-09-13T18:02:20.016739+00:00,200,104.46,
2026-09-13T18:02:20.047101+00:00,200,116.57,
2026-09-13T18:02:20.077878+00:00,200,102.98,
2026-09-13T18:02:20.109576+00:00,200,110.61,
2026-09-13T18:02:20.140629+00:00,200,103.69,
2026-09-13T18:02:20.163727+00:00,200,104.77,
2026-09-13T18:02:20.201316+00:00,200,104.09,
2026-09-13T18:02:20.232467+00:00,200,110.87,
2026-09-13T18:02:20.264879+00:00,200,98.47,
2026-09-13T18:02:20.295786+00:00,200,116.2,
2026-09-13T18:02:20.311984+00:00,200,126.63,
2026-09-13T18:02:20.358430+00:00,200,143.69,
2026-09-13T18:02:20.374147+00:00,200,127.53,
2026-09-13T18:02:20.405572+00:00,200,116.82,
2026-09-13T18:02:20.438636+00:00,200,104.54,
2026-09-13T18:02:20.468446+00:00,200,100.98,
2026-09-13T18:02:20.502128+00:00,200,104.67,
2026-09-13T18:02:20.530621+00:00,200,110.62,
2026-09-13T18:02:20.562116+00:00,200,103.78,
2026-09-13T18:02:20.593577+00:00,200,112.18,
2026-09-13T18:02:20.624838+00:00,200,103.55,
2026-09-13T18:02:20.655805+00:00,200,98.31,
2026-09-13T18:02:20.686783+00:00,200,104.03,
2026-09-13T18:02:20.718224+00:00,200,117.81,
2026-09-13T18:02:20.749552+00:00,200,104.4,
2026-09-13T18:02:20.780513+00:00,200,99.68,
2026-09-13T18:02:20.812030+00:00,200,120.01,
2026-09-13T18:02:20.827695+00:00,200,104.81,
2026-09-13T18:02:20.873883+00:00,200,105.36,
2026-09-13T18:02:20.889616+00:00,200,101.42,
2026-09-13T18:02:20.920578+00:00,200,114.79,
2026-09-13T18:02:20.951855+00:00,200,102.21,
2026-09-13T18:02:20.979337+00:00,200,101.38,
2026-09-13T18:02:21.014333+00:00,200,128.0,
2026-09-13T18:02:21.045652+00:00,200,98.63,
2026-09-13T18:02:21.077047+00:00,200,106.37,
2026-09-13T18:02:21.107989+00:00,200,111.77,
2026-09-13T18:02:21.138507+00:00,200,113.73,
2026-09-13T18:02:21.169553+00:00,200,98.54,
2026-09-13T18:02:21.200376+00:00,200,127.48,
2026-09-13T18:02:21.219796+00:00,200,109.41,
2026-09-13T18:02:21.252276+00:00,200,104.59,
2026-09-13T18:02:21.278232+00:00,200,109.36,
2026-09-13T18:02:21.308904+00:00,200,111.21,
2026-09-13T18:02:21.340130+00:00,200,112.57,
2026-09-13T18:02:21.370502+00:00,200,104.71,
2026-09-13T18:02:21.401985+00:00,200,106.03,
2026-09-13T18:02:21.433238+00:00,200,113.0,
2026-09-13T18:02:21.465126+00:00,200,108.81,
2026-09-13T18:02:21.496597+00:00,200,99.94,
2026-09-13T18:02:21.527743+00:00,200,98.36,
2026-09-13T18:02:21.546264+00:00,200,102.69,
2026-09-13T18:02:21.589568+00:00,200,104.55,
2026-09-13T18:02:21.605466+00:00,200,106.97,
2026-09-13T18:02:21.636486+00:00,200,98.91,
2026-09-13T18:02:21.667622+00:00,200,101.4,
2026-09-13T18:02:21.699716+00:00,200,103.37,
2026-09-13T18:02:21.730246+00:00,200,126.02,
2026-09-13T18:02:21.761565+00:00,200,101.51,
2026-09-13T18:02:21.793228+00:00,200,152.48,
2026-09-13T18:02:21.824392+00:00,200,223.23,
2026-09-13T18:02:21.856339+00:00,200,110.51,
2026-09-13T18:02:21.871427+00:00,200,105.46,
2026-09-13T18:02:21.903103+00:00,200,112.56,
2026-09-13T18:02:21.934094+00:00,200,186.48,
2026-09-13T18:02:21.966890+00:00,200,112.01,
2026-09-13T18:02:21.996974+00:00,200,101.32,
2026-09-13T18:02:22.028101+00:00,200,113.15,
2026-09-13T18:02:22.047723+00:00,200,117.52,
2026-09-13T18:02:22.079077+00:00,200,118.86,
2026-09-13T18:02:22.120607+00:00,200,121.15,
2026-09-13T18:02:22.138051+00:00,200,104.08,
2026-09-13T18:02:22.169107+00:00,200,103.26,
2026-09-13T18:02:22.197958+00:00,200,103.23,
2026-09-13T18:02:22.231132+00:00,200,109.78,
2026-09-13T18:02:22.262226+00:00,200,103.77,
2026-09-13T18:02:22.294204+00:00,200,102.31,
2026-09-13T18:02:22.324879+00:00,200,103.14,
2026-09-13T18:02:22.341046+00:00,200,113.02,
2026-09-13T18:02:22.387166+00:00,200,101.36,
2026-09-13T18:02:22.403051+00:00,200,106.54,
2026-09-13T18:02:22.434156+00:00,200,109.22,
2026-09-13T18:02:22.465935+00:00,200,105.41,
2026-09-13T18:02:22.488559+00:00,200,103.34,
2026-09-13T18:02:22.527926+00:00,200,127.59,
2026-09-13T18:02:22.558939+00:00,200,113.36,
2026-09-13T18:02:22.574228+00:00,200,125.83,
2026-09-13T18:02:22.605545+00:00,200,104.05,
2026-09-13T18:02:22.636717+00:00,200,116.96,
2026-09-13T18:02:22.667314+00:00,200,125.67,
2026-09-13T18:02:22.700087+00:00,200,111.97,
2026-09-13T18:02:22.729834+00:00,200,108.05,
2026-09-13T18:02:22.753716+00:00,200,106.94,
2026-09-13T18:02:22.793019+00:00,200,107.77,
2026-09-13T18:02:22.807526+00:00,200,106.88,
2026-09-13T18:02:22.838044+00:00,200,114.35,
2026-09-13T18:02:22.869817+00:00,200,122.71,
2026-09-13T18:02:22.900824+00:00,200,103.48,
2026-09-13T18:02:22.938923+00:00,200,105.07,
2026-09-13T18:02:22.952434+00:00,200,107.07,
2026-09-13T18:02:22.992556+00:00,200,116.4,
2026-09-13T18:02:23.009245+00:00,200,102.54,
2026-09-13T18:02:23.040832+00:00,200,102.55,
